name,class_0,class_1,class_2,class_3
sample_0000,0.09590878167337555,0.19283688301769503,0.671829910966216,0.0394244243427133
sample_0001,0.07163777118185,0.07562044364697784,0.7279589358884817,0.12478284928269029
sample_0002,0.32247940050565904,0.24617129984889263,0.009910323071485738,0.4214389765739626
sample_0003,0.6858362364885323,0.11187005123092075,0.01844746947939701,0.18384624280115006
sample_0004,0.3866506603179835,0.01887448730710524,0.34212687292551697,0.25234797944939424
sample_0005,0.26132591883698003,0.28773235022097526,0.4114065924700844,0.03953513847196045
sample_0006,0.557596720289859,0.01597565294769397,0.20702011880345506,0.21940750795899205
sample_0007,0.16157617848666161,0.24725040730119482,0.16519701012962365,0.42597640408251974
sample_0008,0.5557925116272919,0.22082521293358343,0.17459058992549525,0.04879168551362931
sample_0009,0.2734421450479238,0.5363542141027471,0.06828314615557753,0.1219204946937515
